source,target,weight,description
fb_0,fb_18427,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_2812,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_4987,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_5228,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_5307,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_5755,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_6829,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_7136,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_8049,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_8533,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_8894,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_9934,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_10281,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_10379,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_10554,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_11557,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_12305,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_13737,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_14344,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_15026,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_15785,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_16260,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_16590,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_17370,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_17460,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_18304,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_19743,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_20024,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_20135,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_21708,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_21729,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_22171,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_22208,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_22265,1.0,Mutual like relationship between verified Facebook pages.
fb_1,fb_22405,1.0,Mutual like relationship between verified Facebook pages.
fb_2,fb_126,1.0,Mutual like relationship between verified Facebook pages.
fb_2,fb_2629,1.0,Mutual like relationship between verified Facebook pages.
fb_2,fb_5857,1.0,Mutual like relationship between verified Facebook pages.
fb_2,fb_6353,1.0,Mutual like relationship between verified Facebook pages.
fb_2,fb_8495,1.0,Mutual like relationship between verified Facebook pages.
fb_2,fb_9048,1.0,Mutual like relationship between verified Facebook pages.
fb_2,fb_11537,1.0,Mutual like relationship between verified Facebook pages.
fb_2,fb_13205,1.0,Mutual like relationship between verified Facebook pages.
fb_2,fb_17554,1.0,Mutual like relationship between verified Facebook pages.
