example_id,question_type,question,seed_titles,expected_answer_titles,generation_rule,reviewer_id,question_unambiguous_yes_no,labels_correct_yes_no,notes
eight_eval_direct_01,direct,Which pages directly neighbor 701st Military Police Battalion,701st Military Police Battalion,Army Training Network (ATN) | United States Army Military Police Corps | U.S. Army SHARP | U.S. Army Chaplain Corps,All graph nodes adjacent to the seed page.,,,,
eight_eval_direct_02,direct,Which pages directly neighbor صدى الملاعب,صدى الملاعب,صباح الخير يا عرب | MBC in a Week - في أسبوع MBC | Driven MBC | Green Apple التفاح الأخضر | Scoop with Raya | Kalam Nawaem كلام نواعم | Action Ya Dawry أكشن يا دوري,All graph nodes adjacent to the seed page.,,,,
eight_eval_direct_03,direct,Which pages directly neighbor Sören Link,Sören Link,Barbara Hendricks | Sigmar Gabriel | Svenja Schulze,All graph nodes adjacent to the seed page.,,,,
eight_eval_direct_04,direct,Which pages directly neighbor Chris Ballard MPP,Chris Ballard MPP,Leona Alleslev | Kathleen Wynne | Isabelle Melançon | Consumer Protection Ontario | Justin Trudeau | Sophie Kiwala,All graph nodes adjacent to the seed page.,,,,
eight_eval_direct_05,direct,Which pages directly neighbor Chico Vigilante,Chico Vigilante,Lula | Wasny de Roure | Erika Kokay,All graph nodes adjacent to the seed page.,,,,
eight_eval_direct_06,direct,Which pages directly neighbor Carrossel,Carrossel,SBT Brasil | Conexão Repórter | Domingo Legal | SBT Folia | Cúmplices de Um Resgate | Chiquititas | Menino de Ouro,All graph nodes adjacent to the seed page.,,,,
eight_eval_direct_07,direct,Which pages directly neighbor Rainer Hable,Rainer Hable,Angelika Mlinar | Albert Rivera | Niki Scherak | Haus der Europäischen Union | Maischberger | Beate Meinl-Reisinger | Matthias Strolz | Maria Elena Boschi,All graph nodes adjacent to the seed page.,,,,
eight_eval_direct_08,direct,Which pages directly neighbor AGT Auditions,AGT Auditions,Blimpie | First Coast Living | First Coast News | America's Got Talent | Whole Foods Market | WECT News | The Chat,All graph nodes adjacent to the seed page.,,,,
eight_eval_direct_09,direct,Which pages directly neighbor Maron,Maron,The Walking Dead | Mad Men | Talking Dead | Portlandia | Comedy Bang! Bang! on IFC,All graph nodes adjacent to the seed page.,,,,
eight_eval_direct_10,direct,Which pages directly neighbor QuikTrip,QuikTrip,Axalta Racing | Oberto Beef Jerky | Governor Mary Fallin | WARHEADS | Harry S Truman National Historic Site | Sprinklr,All graph nodes adjacent to the seed page.,,,,
eight_eval_comparison_01,comparison,Which pages are liked by both Anne Arundel County Police Department and Mary Ann Lisanti,Anne Arundel County Police Department | Mary Ann Lisanti,Maryland State Highway Administration | Maryland Department of Agriculture,The intersection of the two seed pages' direct-neighbor sets.,,,,
eight_eval_comparison_02,comparison,Which pages are liked by both Institutul Polonez / Instytut Polski w Bukareszcie and Reprezentanta Permanenta a Romaniei pe langa UE,Institutul Polonez / Instytut Polski w Bukareszcie | Reprezentanta Permanenta a Romaniei pe langa UE,Agenţia Naţională a Funcţionarilor Publici | Ambasada României la Varşovia,The intersection of the two seed pages' direct-neighbor sets.,,,,
eight_eval_comparison_03,comparison,Which pages are liked by both Primer Plano and Cocineros Chilenos,Primer Plano | Cocineros Chilenos,Espías del Amor | Manos al Fuego,The intersection of the two seed pages' direct-neighbor sets.,,,,
eight_eval_comparison_04,comparison,"Which pages are liked by both Alpha Company, 602D ASB, 2CAB, 2ID and 319th MPAD","Alpha Company, 602D ASB, 2CAB, 2ID | 319th MPAD",Army Training Network (ATN) | U.S. Army Chaplain Corps,The intersection of the two seed pages' direct-neighbor sets.,,,,
eight_eval_comparison_05,comparison,Which pages are liked by both Rehman Chishti and Ben Howlett,Rehman Chishti | Ben Howlett,Neil Parish | Sir Peter Bottomley MP,The intersection of the two seed pages' direct-neighbor sets.,,,,
